Event,Stage_Number,Stage_Sequence,Start_Seconds,Start_Time,Duration_Seconds,End_Seconds,End_Time,Event_Type,Clock_Time,Notes
Stage1,1,85,15420.0,04:17:00,30.0,15450.0,04:17:30,Stages|Stages,,
Hypopnea|Hypopnea,,,15427.0,04:17:07,40.0,15467.0,04:17:47,Respiratory|Respiratory,,
Arousal|Arousal (),,,15445.4,04:17:25,5.2,15450.6,04:17:30,Arousals|Arousals,,
Stage2,2,86,15450.0,04:17:30,90.0,15540.0,04:19:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15457.0,04:17:37,40.0,15497.0,04:18:17,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,15467.0,04:17:47,7.1,15474.1,04:17:54,Arousals|Arousals,,
Hypopnea|Hypopnea,,,15498.9,04:18:18,44.2,15543.1,04:19:03,Respiratory|Respiratory,,
Arousal|Arousal (),,,15506.7,04:18:26,7.6,15514.300000000001,04:18:34,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,15528.9,04:18:48,44.2,15573.1,04:19:33,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 95.0%"
Wake,0,87,15540.0,04:19:00,30.0,15570.0,04:19:30,Stages|Stages,,
Arousal|Arousal (),,,15547.4,04:19:07,13.5,15560.9,04:19:20,Arousals|Arousals,,
Stage1,1,88,15570.0,04:19:30,30.0,15600.0,04:20:00,Stages|Stages,,
Hypopnea|Hypopnea,,,15578.8,04:19:38,42.0,15620.8,04:20:20,Respiratory|Respiratory,,
Stage2,2,89,15600.0,04:20:00,30.0,15630.0,04:20:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15608.8,04:20:08,42.0,15650.8,04:20:50,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,15624.0,04:20:24,13.5,15637.5,04:20:37,Arousals|Arousals,,
Wake,0,90,15630.0,04:20:30,30.0,15660.0,04:21:00,Stages|Stages,,
Hypopnea|Hypopnea,,,15645.7,04:20:45,49.9,15695.6,04:21:35,Respiratory|Respiratory,,
Stage2,2,91,15660.0,04:21:00,90.0,15750.0,04:22:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15675.7,04:21:15,49.9,15725.6,04:22:05,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 97.0%"
Arousal|Arousal (),,,15709.1,04:21:49,11.1,15720.2,04:22:00,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,15727.0,04:22:07,32.0,15759.0,04:22:39,Respiratory|Respiratory,,
Wake,0,92,15750.0,04:22:30,30.0,15780.0,04:23:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15757.0,04:22:37,32.0,15789.0,04:23:09,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 95.0%"
Arousal|Arousal (),,,15760.7,04:22:40,16.3,15777.0,04:22:57,Arousals|Arousals,,
Stage1,1,93,15780.0,04:23:00,30.0,15810.0,04:23:30,Stages|Stages,,
Hypopnea|Hypopnea,,,15794.0,04:23:14,39.0,15833.0,04:23:53,Respiratory|Respiratory,,
Arousal|Arousal (),,,15805.5,04:23:25,7.4,15812.9,04:23:32,Arousals|Arousals,,
Wake,0,94,15810.0,04:23:30,180.0,15990.0,04:26:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15824.0,04:23:44,39.0,15863.0,04:24:23,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,15857.6,04:24:17,22.1,15879.7,04:24:39,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15887.6,04:24:47,22.1,15909.7,04:25:09,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 93.0%"
Central apnea|Central Apnea,,,15917.0,04:25:17,18.0,15935.0,04:25:35,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,15947.0,04:25:47,18.0,15965.0,04:26:05,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 94.0%"
Hypopnea|Hypopnea,,,15968.2,04:26:08,42.3,16010.5,04:26:50,Respiratory|Respiratory,,
Stage1,1,95,15990.0,04:26:30,30.0,16020.0,04:27:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,15998.2,04:26:38,42.3,16040.5,04:27:20,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 95.0%"
Arousal|Arousal (),,,16013.4,04:26:53,6.5,16019.9,04:26:59,Arousals|Arousals,,
Wake,0,96,16020.0,04:27:00,30.0,16050.0,04:27:30,Stages|Stages,,
Hypopnea|Hypopnea,,,16049.0,04:27:29,40.0,16089.0,04:28:09,Respiratory|Respiratory,,
Stage1,1,97,16050.0,04:27:30,30.0,16080.0,04:28:00,Stages|Stages,,
Arousal|Arousal (),,,16063.5,04:27:43,6.5,16070.0,04:27:50,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,16079.0,04:27:59,40.0,16119.0,04:28:39,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Wake,0,98,16080.0,04:28:00,30.0,16110.0,04:28:30,Stages|Stages,,
Arousal|Arousal (),,,16090.3,04:28:10,14.7,16105.0,04:28:25,Arousals|Arousals,,
Stage1,1,99,16110.0,04:28:30,30.0,16140.0,04:29:00,Stages|Stages,,
Hypopnea|Hypopnea,,,16115.0,04:28:35,53.7,16168.7,04:29:28,Respiratory|Respiratory,,
Arousal|Arousal (),,,16126.8,04:28:46,8.0,16134.8,04:28:54,Arousals|Arousals,,
Stage2,2,100,16140.0,04:29:00,30.0,16170.0,04:29:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16145.0,04:29:05,53.7,16198.7,04:29:58,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Arousal|Arousal (),,,16169.5,04:29:29,9.9,16179.4,04:29:39,Arousals|Arousals,,
Wake,0,101,16170.0,04:29:30,30.0,16200.0,04:30:00,Stages|Stages,,
Stage1,1,102,16200.0,04:30:00,30.0,16230.0,04:30:30,Stages|Stages,,
Hypopnea|Hypopnea,,,16211.6,04:30:11,17.7,16229.300000000001,04:30:29,Respiratory|Respiratory,,
Wake,0,103,16230.0,04:30:30,150.0,16380.0,04:33:00,Stages|Stages,,
Arousal|Arousal (),,,16230.3,04:30:30,10.3,16240.599999999999,04:30:40,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,16241.6,04:30:41,17.7,16259.300000000001,04:30:59,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 96.0%"
Obstructive apnea|Obstructive Apnea,,,16270.0,04:31:10,46.0,16316.0,04:31:56,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16300.0,04:31:40,46.0,16346.0,04:32:26,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Obstructive apnea|Obstructive Apnea,,,16345.0,04:32:25,15.0,16360.0,04:32:40,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16375.0,04:32:55,15.0,16390.0,04:33:10,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Stage1,1,104,16380.0,04:33:00,60.0,16440.0,04:34:00,Stages|Stages,,
Hypopnea|Hypopnea,,,16386.3,04:33:06,15.4,16401.7,04:33:21,Respiratory|Respiratory,,
Arousal|Arousal (),,,16403.1,04:33:23,8.9,16412.0,04:33:32,Arousals|Arousals,,
Hypopnea|Hypopnea,,,16415.0,04:33:35,37.6,16452.6,04:34:12,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16416.3,04:33:36,15.4,16431.7,04:33:51,Respiratory|Respiratory,,"Nadir: 94%, Baseline: 98.0%"
Wake,0,105,16440.0,04:34:00,30.0,16470.0,04:34:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16445.0,04:34:05,37.6,16482.6,04:34:42,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 95.0%"
Arousal|Arousal (),,,16447.5,04:34:07,16.9,16464.4,04:34:24,Arousals|Arousals,,
Stage1,1,106,16470.0,04:34:30,30.0,16500.0,04:35:00,Stages|Stages,,
Hypopnea|Hypopnea,,,16472.5,04:34:32,39.8,16512.3,04:35:12,Respiratory|Respiratory,,
Wake,0,107,16500.0,04:35:00,30.0,16530.0,04:35:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16502.5,04:35:02,39.8,16542.3,04:35:42,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Arousal|Arousal (),,,16513.0,04:35:13,14.0,16527.0,04:35:27,Arousals|Arousals,,
Stage1,1,108,16530.0,04:35:30,30.0,16560.0,04:36:00,Stages|Stages,,
Hypopnea|Hypopnea,,,16546.4,04:35:46,47.7,16594.100000000002,04:36:34,Respiratory|Respiratory,,
Stage2,2,109,16560.0,04:36:00,30.0,16590.0,04:36:30,Stages|Stages,,
Arousal|Arousal (),,,16564.7,04:36:04,5.0,16569.7,04:36:09,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,16576.4,04:36:16,47.7,16624.100000000002,04:37:04,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 97.0%"
Arousal|Arousal (),,,16586.2,04:36:26,5.3,16591.5,04:36:31,Arousals|Arousals,,
Wake,0,110,16590.0,04:36:30,30.0,16620.0,04:37:00,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,16619.0,04:36:59,48.0,16667.0,04:37:47,Respiratory|Respiratory,,
Stage1,1,111,16620.0,04:37:00,30.0,16650.0,04:37:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16649.0,04:37:29,48.0,16697.0,04:38:17,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Stage2,2,112,16650.0,04:37:30,150.0,16800.0,04:40:00,Stages|Stages,,
Arousal|Arousal (),,,16666.9,04:37:46,13.9,16680.800000000003,04:38:00,Arousals|Arousals,,
Hypopnea|Hypopnea,,,16693.0,04:38:13,51.0,16744.0,04:39:04,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,16723.0,04:38:43,51.0,16774.0,04:39:34,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Arousal|Arousal (),,,16763.2,04:39:23,6.7,16769.9,04:39:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,16772.0,04:39:32,40.0,16812.0,04:40:12,Respiratory|Respiratory,,
Wake,0,113,16800.0,04:40:00,30.0,16830.0,04:40:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16802.0,04:40:02,40.0,16842.0,04:40:42,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Arousal|Arousal (),,,16813.4,04:40:13,13.4,16826.800000000003,04:40:26,Arousals|Arousals,,
Stage1,1,114,16830.0,04:40:30,30.0,16860.0,04:41:00,Stages|Stages,,
Hypopnea|Hypopnea,,,16839.0,04:40:39,51.0,16890.0,04:41:30,Respiratory|Respiratory,,
Stage2,2,115,16860.0,04:41:00,30.0,16890.0,04:41:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16869.0,04:41:09,51.0,16920.0,04:42:00,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Wake,0,116,16890.0,04:41:30,30.0,16920.0,04:42:00,Stages|Stages,,
Arousal|Arousal (),,,16891.1,04:41:31,18.0,16909.1,04:41:49,Arousals|Arousals,,
Hypopnea|Hypopnea,,,16910.0,04:41:50,55.0,16965.0,04:42:45,Respiratory|Respiratory,,
Stage1,1,117,16920.0,04:42:00,30.0,16950.0,04:42:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,16940.0,04:42:20,55.0,16995.0,04:43:15,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Stage2,2,118,16950.0,04:42:30,90.0,17040.0,04:44:00,Stages|Stages,,
Arousal|Arousal (),,,16971.2,04:42:51,8.4,16979.600000000002,04:42:59,Arousals|Arousals,,
Hypopnea|Hypopnea,,,16993.0,04:43:13,46.0,17039.0,04:43:59,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17023.0,04:43:43,46.0,17069.0,04:44:29,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Wake,0,119,17040.0,04:44:00,30.0,17070.0,04:44:30,Stages|Stages,,
Arousal|Arousal (),,,17040.1,04:44:00,12.0,17052.1,04:44:12,Arousals|Arousals,,
Hypopnea|Hypopnea,,,17069.0,04:44:29,21.0,17090.0,04:44:50,Respiratory|Respiratory,,
Stage2,2,120,17070.0,04:44:30,420.0,17490.0,04:51:30,Stages|Stages,,
Arousal|Arousal (),,,17091.8,04:44:51,7.7,17099.5,04:44:59,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,17099.0,04:44:59,21.0,17120.0,04:45:20,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 97.0%"
Arousal|Arousal (),,,17124.6,04:45:24,5.3,17129.899999999998,04:45:29,Arousals|Arousals,,
Hypopnea|Hypopnea,,,17136.3,04:45:36,45.1,17181.399999999998,04:46:21,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17166.3,04:46:06,45.1,17211.399999999998,04:46:51,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 96.0%"
Arousal|Arousal (),,,17181.8,04:46:21,8.2,17190.0,04:46:30,Arousals|Arousals,,
Hypopnea|Hypopnea,,,17208.0,04:46:48,54.0,17262.0,04:47:42,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17238.0,04:47:18,54.0,17292.0,04:48:12,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 97.0%"
Arousal|Arousal (),,,17265.5,04:47:45,8.1,17273.6,04:47:53,Arousals|Arousals,,
Central apnea|Central Apnea,,,17295.0,04:48:15,35.0,17330.0,04:48:50,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17325.0,04:48:45,35.0,17360.0,04:49:20,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 97.0%"
Arousal|Arousal (),,,17334.3,04:48:54,7.0,17341.3,04:49:01,Arousals|Arousals,,
Central apnea|Central Apnea,,,17370.6,04:49:30,25.2,17395.8,04:49:55,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17400.6,04:50:00,25.2,17425.8,04:50:25,Respiratory|Respiratory,,"Nadir: 90%, Baseline: 97.0%"
Arousal|Arousal (),,,17410.5,04:50:10,10.1,17420.6,04:50:20,Arousals|Arousals,,
Central apnea|Central Apnea,,,17442.9,04:50:42,30.6,17473.5,04:51:13,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17472.9,04:51:12,30.6,17503.5,04:51:43,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 97.0%"
Arousal|Arousal (),,,17475.0,04:51:15,10.7,17485.7,04:51:25,Arousals|Arousals,,
Wake,0,121,17490.0,04:51:30,30.0,17520.0,04:52:00,Stages|Stages,,
Central apnea|Central Apnea,,,17519.3,04:51:59,26.5,17545.8,04:52:25,Respiratory|Respiratory,,
Stage1,1,122,17520.0,04:52:00,30.0,17550.0,04:52:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,17549.3,04:52:29,26.5,17575.8,04:52:55,Respiratory|Respiratory,,"Nadir: 88%, Baseline: 96.0%"
Wake,0,123,17550.0,04:52:30,30.0,17580.0,04:53:00,Stages|Stages,,
Arousal|Arousal (),,,17558.7,04:52:38,11.0,17569.7,04:52:49,Arousals|Arousals,,
Stage1,1,124,17580.0,04:53:00,90.0,17670.0,04:54:30,Stages|Stages,,
Central apnea|Central Apnea,,,17595.4,04:53:15,25.6,17621.0,04:53:41,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17625.4,04:53:45,25.6,17651.0,04:54:11,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Arousal|Arousal (),,,17627.7,04:53:47,12.2,17639.9,04:53:59,Arousals|Arousals,,
Hypopnea|Hypopnea,,,17654.5,04:54:14,48.6,17703.1,04:55:03,Respiratory|Respiratory,,
Stage2,2,125,17670.0,04:54:30,30.0,17700.0,04:55:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,17684.5,04:54:44,48.6,17733.1,04:55:33,Respiratory|Respiratory,,"Nadir: 89%, Baseline: 96.0%"
Wake,0,126,17700.0,04:55:00,30.0,17730.0,04:55:30,Stages|Stages,,
Arousal|Arousal (),,,17712.0,04:55:12,11.0,17723.0,04:55:23,Arousals|Arousals,,
Stage1,1,127,17730.0,04:55:30,30.0,17760.0,04:56:00,Stages|Stages,,
Hypopnea|Hypopnea,,,17735.0,04:55:35,42.0,17777.0,04:56:17,Respiratory|Respiratory,,
Stage2,2,128,17760.0,04:56:00,30.0,17790.0,04:56:30,Stages|Stages,,
Arousal|Arousal (),,,17775.0,04:56:15,9.6,17784.6,04:56:24,Arousals|Arousals,,
Wake,0,129,17790.0,04:56:30,180.0,17970.0,04:59:30,Stages|Stages,,
SpO2 artifact|SpO2 artifact,,,17803.0,04:56:43,4.0,17807.0,04:56:47,Respiratory|Respiratory,,
Hypopnea|Hypopnea,,,17832.0,04:57:12,17.0,17849.0,04:57:29,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17862.0,04:57:42,17.0,17879.0,04:57:59,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 98.0%"
Hypopnea|Hypopnea,,,17908.0,04:58:28,21.0,17929.0,04:58:49,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,17938.0,04:58:58,21.0,17959.0,04:59:19,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 95.0%"
Stage1,1,130,17970.0,04:59:30,30.0,18000.0,05:00:00,Stages|Stages,,
Central apnea|Central Apnea,,,17973.4,04:59:33,21.8,17995.2,04:59:55,Respiratory|Respiratory,,
Wake,0,131,18000.0,05:00:00,30.0,18030.0,05:00:30,Stages|Stages,,
Arousal|Arousal (),,,18000.5,05:00:00,15.5,18016.0,05:00:16,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18003.4,05:00:03,21.8,18025.2,05:00:25,Respiratory|Respiratory,,"Nadir: 85%, Baseline: 97.0%"
Stage1,1,132,18030.0,05:00:30,30.0,18060.0,05:01:00,Stages|Stages,,
Central apnea|Central Apnea,,,18039.0,05:00:39,31.0,18070.0,05:01:10,Respiratory|Respiratory,,
Wake,0,133,18060.0,05:01:00,60.0,18120.0,05:02:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,18069.0,05:01:09,31.0,18100.0,05:01:40,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 97.0%"
Arousal|Arousal (),,,18074.0,05:01:14,12.0,18086.0,05:01:26,Arousals|Arousals,,
Central apnea|Central Apnea,,,18114.6,05:01:54,26.5,18141.1,05:02:21,Respiratory|Respiratory,,
Stage1,1,134,18120.0,05:02:00,30.0,18150.0,05:02:30,Stages|Stages,,
Arousal|Arousal (),,,18143.2,05:02:23,7.6,18150.8,05:02:30,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18144.6,05:02:24,26.5,18171.1,05:02:51,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 98.0%"
Wake,0,135,18150.0,05:02:30,30.0,18180.0,05:03:00,Stages|Stages,,
Central apnea|Central Apnea,,,18176.0,05:02:56,39.0,18215.0,05:03:35,Respiratory|Respiratory,,
Stage1,1,136,18180.0,05:03:00,30.0,18210.0,05:03:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,18206.0,05:03:26,39.0,18245.0,05:04:05,Respiratory|Respiratory,,"Nadir: 85%, Baseline: 96.0%"
Wake,0,137,18210.0,05:03:30,60.0,18270.0,05:04:30,Stages|Stages,,
Arousal|Arousal (),,,18212.7,05:03:32,15.9,18228.600000000002,05:03:48,Arousals|Arousals,,
Central apnea|Central Apnea,,,18255.0,05:04:15,30.0,18285.0,05:04:45,Respiratory|Respiratory,,
Stage2,2,138,18270.0,05:04:30,30.0,18300.0,05:05:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,18285.0,05:04:45,30.0,18315.0,05:05:15,Respiratory|Respiratory,,"Nadir: 83%, Baseline: 97.0%"
Arousal|Arousal (),,,18287.7,05:04:47,10.0,18297.7,05:04:57,Arousals|Arousals,,
Wake,0,139,18300.0,05:05:00,30.0,18330.0,05:05:30,Stages|Stages,,
Central apnea|Central Apnea,,,18318.0,05:05:18,38.0,18356.0,05:05:56,Respiratory|Respiratory,,
Stage1,1,140,18330.0,05:05:30,30.0,18360.0,05:06:00,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,18348.0,05:05:48,38.0,18386.0,05:06:26,Respiratory|Respiratory,,"Nadir: 84%, Baseline: 97.0%"
Arousal|Arousal (),,,18348.5,05:05:48,9.4,18357.9,05:05:57,Arousals|Arousals,,
Wake,0,141,18360.0,05:06:00,90.0,18450.0,05:07:30,Stages|Stages,,
Central apnea|Central Apnea,,,18389.0,05:06:29,36.0,18425.0,05:07:05,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,18419.0,05:06:59,36.0,18455.0,05:07:35,Respiratory|Respiratory,,"Nadir: 85%, Baseline: 97.0%"
Stage1,1,142,18450.0,05:07:30,30.0,18480.0,05:08:00,Stages|Stages,,
Central apnea|Central Apnea,,,18457.0,05:07:37,32.0,18489.0,05:08:09,Respiratory|Respiratory,,
Stage2,2,143,18480.0,05:08:00,90.0,18570.0,05:09:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,18487.0,05:08:07,32.0,18519.0,05:08:39,Respiratory|Respiratory,,"Nadir: 84%, Baseline: 97.0%"
Arousal|Arousal (),,,18493.2,05:08:13,11.0,18504.2,05:08:24,Arousals|Arousals,,
Central apnea|Central Apnea,,,18524.0,05:08:44,33.0,18557.0,05:09:17,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,18554.0,05:09:14,33.0,18587.0,05:09:47,Respiratory|Respiratory,,"Nadir: 85%, Baseline: 97.0%"
Arousal|Arousal (),,,18556.0,05:09:16,11.3,18567.3,05:09:27,Arousals|Arousals,,
Wake,0,144,18570.0,05:09:30,30.0,18600.0,05:10:00,Stages|Stages,,
Central apnea|Central Apnea,,,18597.7,05:09:57,28.1,18625.8,05:10:25,Respiratory|Respiratory,,
Stage2,2,145,18600.0,05:10:00,30.0,18630.0,05:10:30,Stages|Stages,,
SpO2 desaturation|SpO2 desaturation,,,18627.7,05:10:27,28.1,18655.8,05:10:55,Respiratory|Respiratory,,"Nadir: 84%, Baseline: 96.0%"
Arousal|Arousal (),,,18629.3,05:10:29,9.5,18638.8,05:10:38,Arousals|Arousals,,
Wake,0,146,18630.0,05:10:30,30.0,18660.0,05:11:00,Stages|Stages,,
Stage1,1,147,18660.0,05:11:00,30.0,18690.0,05:11:30,Stages|Stages,,
Central apnea|Central Apnea,,,18668.5,05:11:08,18.6,18687.1,05:11:27,Respiratory|Respiratory,,
Wake,0,148,18690.0,05:11:30,30.0,18720.0,05:12:00,Stages|Stages,,
Arousal|Arousal (),,,18697.8,05:11:37,7.3,18705.1,05:11:45,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18698.5,05:11:38,18.6,18717.1,05:11:57,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 97.0%"
Stage1,1,149,18720.0,05:12:00,60.0,18780.0,05:13:00,Stages|Stages,,
Obstructive apnea|Obstructive Apnea,,,18728.0,05:12:08,14.0,18742.0,05:12:22,Respiratory|Respiratory,,
Arousal|Arousal (),,,18743.8,05:12:23,7.9,18751.7,05:12:31,Arousals|Arousals,,
Obstructive apnea|Obstructive Apnea,,,18746.0,05:12:26,25.0,18771.0,05:12:51,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,18758.0,05:12:38,14.0,18772.0,05:12:52,Respiratory|Respiratory,,"Nadir: 92%, Baseline: 96.0%"
Arousal|Arousal (),,,18770.6,05:12:50,9.3,18779.899999999998,05:12:59,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18776.0,05:12:56,25.0,18801.0,05:13:21,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 96.0%"
Wake,0,150,18780.0,05:13:00,30.0,18810.0,05:13:30,Stages|Stages,,
Central apnea|Central Apnea,,,18810.0,05:13:30,21.1,18831.1,05:13:51,Respiratory|Respiratory,,
Stage1,1,151,18810.0,05:13:30,30.0,18840.0,05:14:00,Stages|Stages,,
Arousal|Arousal (),,,18831.5,05:13:51,7.5,18839.0,05:13:59,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18840.0,05:14:00,21.1,18861.1,05:14:21,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 96.0%"
Wake,0,152,18840.0,05:14:00,30.0,18870.0,05:14:30,Stages|Stages,,
Hypopnea|Hypopnea,,,18855.0,05:14:15,24.0,18879.0,05:14:39,Respiratory|Respiratory,,
Stage1,1,153,18870.0,05:14:30,60.0,18930.0,05:15:30,Stages|Stages,,
Arousal|Arousal (),,,18877.7,05:14:37,11.5,18889.2,05:14:49,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18885.0,05:14:45,24.0,18909.0,05:15:09,Respiratory|Respiratory,,"Nadir: 93%, Baseline: 95.0%"
Hypopnea|Hypopnea,,,18889.2,05:14:49,20.9,18910.100000000002,05:15:10,Respiratory|Respiratory,,
Arousal|Arousal (),,,18915.3,05:15:15,11.9,18927.2,05:15:27,Arousals|Arousals,,
SpO2 desaturation|SpO2 desaturation,,,18919.2,05:15:19,20.9,18940.100000000002,05:15:40,Respiratory|Respiratory,,"Nadir: 84%, Baseline: 95.0%"
Wake,0,154,18930.0,05:15:30,300.0,19230.0,05:20:30,Stages|Stages,,
Hypopnea|Hypopnea,,,18939.0,05:15:39,16.0,18955.0,05:15:55,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,18969.0,05:16:09,16.0,18985.0,05:16:25,Respiratory|Respiratory,,"Nadir: 96%, Baseline: 97.0%"
Hypopnea|Hypopnea,,,19000.0,05:16:40,20.0,19020.0,05:17:00,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19030.0,05:17:10,20.0,19050.0,05:17:30,Respiratory|Respiratory,,"Nadir: 85%, Baseline: 96.0%"
Central apnea|Central Apnea,,,19060.1,05:17:40,17.0,19077.1,05:17:57,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19090.1,05:18:10,17.0,19107.1,05:18:27,Respiratory|Respiratory,,"Nadir: 91%, Baseline: 97.0%"
Central apnea|Central Apnea,,,19115.0,05:18:35,27.0,19142.0,05:19:02,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19145.0,05:19:05,27.0,19172.0,05:19:32,Respiratory|Respiratory,,"Nadir: 87%, Baseline: 97.0%"
Central apnea|Central Apnea,,,19175.0,05:19:35,26.0,19201.0,05:20:01,Respiratory|Respiratory,,
SpO2 desaturation|SpO2 desaturation,,,19205.0,05:20:05,26.0,19231.0,05:20:31,Respiratory|Respiratory,,"Nadir: 86%, Baseline: 96.0%"
Stage1,1,155,19230.0,05:20:30,90.0,19320.0,05:22:00,Stages|Stages,,
Hypopnea|Hypopnea,,,19236.6,05:20:36,14.5,19251.1,05:20:51,Respiratory|Respiratory,,
Arousal|Arousal (),,,19250.8,05:20:50,8.8,19259.6,05:20:59,Arousals|Arousals,,
Hypopnea|Hypopnea,,,19256.8,05:20:56,14.2,19271.0,05:21:11,Respiratory|Respiratory,,
